id,Predicted
1670,0.6291439
1671,0.10728839
1672,0.62913126
1673,0.10569507
1674,0.6291256
1675,0.6291439
1676,0.6291367
1677,0.20439482
1678,0.6274899
1679,0.62914383
1680,0.21802202
1681,0.6291439
1682,0.27307665
1683,0.6291439
1684,0.6291439
1685,0.5949904
1686,0.3977815
1687,0.14311513
1688,0.5858322
1689,0.6291439
1690,0.6291439
1691,0.60524404
1692,0.11106613
1693,0.6130681
1694,0.6291439
1695,0.62199914
1696,0.38244712
1697,0.09890923
1698,0.6192388
1699,0.62033397
1700,0.6291439
1701,0.088578045
1702,0.44749007
1703,0.62336695
1704,0.6291439
1705,0.44602445
1706,0.6291439
1707,0.097121984
1708,0.6291439
1709,0.1338647
1710,0.58320564
1711,0.6291439
1712,0.6291439
1713,0.6112999
1714,0.6291439
1715,0.28418893
1716,0.6280644
1717,0.09396362
1718,0.15661922
1719,0.08923274
1720,0.62790424
1721,0.6291439
1722,0.6034888
1723,0.62914306
1724,0.6291432
1725,0.6291439
1726,0.62914205
1727,0.08783519
1728,0.6291439
1729,0.6291439
1730,0.49292943
1731,0.11328718
1732,0.11977014
1733,0.6283848
1734,0.6291439
1735,0.5994007
1736,0.37738615
1737,0.087552816
1738,0.39997345
1739,0.11147979
1740,0.6291165
1741,0.6291437
1742,0.3523348
1743,0.08854723
1744,0.6167358
1745,0.46087736
1746,0.10710561
1747,0.6291439
1748,0.62914264
1749,0.6291439
1750,0.6291439
1751,0.55275214
1752,0.6291439
1753,0.6263685
1754,0.5653207
1755,0.62914395
1756,0.106389195
1757,0.6043907
1758,0.6291439
1759,0.12829047
1760,0.112841815
1761,0.19494838
1762,0.52927816
1763,0.6291439
1764,0.12575257
1765,0.6291439
1766,0.6291439
1767,0.6291439
1768,0.6260254
1769,0.577048
1770,0.10835275
1771,0.62914383
1772,0.58580375
1773,0.6291439
1774,0.6291439
1775,0.62914383
1776,0.47100914
1777,0.6225207
1778,0.6291439
1779,0.6291346
1780,0.10895792
1781,0.10784516
1782,0.6245172
1783,0.6291439
1784,0.10856202
1785,0.6289155
1786,0.4949852
1787,0.22258538
1788,0.6291439
1789,0.6291439
1790,0.15445358
1791,0.62618303
1792,0.6157126
1793,0.6291058
1794,0.091591924
1795,0.11256972
1796,0.407841
1797,0.1714826
1798,0.6291439
1799,0.62876725
1800,0.6291439
1801,0.6275506
1802,0.30396748
1803,0.10882604
1804,0.1263653
1805,0.08734459
1806,0.6291439
1807,0.62914383
1808,0.31901592
1809,0.38858905
1810,0.29394603
1811,0.61912656
1812,0.6162792
1813,0.10940802
1814,0.10740802
1815,0.60584736
1816,0.6291439
1817,0.62914354
1818,0.60127395
1819,0.087729156
1820,0.6187574
1821,0.5681988
1822,0.5115493
1823,0.6291439
1824,0.08836755
1825,0.6291433
1826,0.39821467
1827,0.2746414
1828,0.4097541
1829,0.6291439
1830,0.43004778
1831,0.59779716
1832,0.09444395
1833,0.49785998
1834,0.1242297
1835,0.23885414
1836,0.41324145
1837,0.117253214
1838,0.52775615
1839,0.62517715
1840,0.16879788
1841,0.62602913
1842,0.6255755
1843,0.08680466
1844,0.6224096
1845,0.088834345
1846,0.58928096
1847,0.62195677
1848,0.27791998
1849,0.6291439
1850,0.623403
1851,0.08691871
1852,0.35896176
1853,0.4254596
1854,0.09997365
1855,0.6291404
1856,0.11875132
1857,0.6291439
1858,0.6291439
1859,0.62914276
1860,0.0868943
1861,0.6291439
1862,0.09064555
1863,0.22577223
1864,0.13155204
1865,0.6291439
1866,0.6291439
1867,0.6279975
1868,0.21188626
1869,0.45116884
1870,0.6291439
1871,0.108139336
1872,0.11166787
1873,0.12338072
1874,0.6291065
1875,0.628887
1876,0.5400633
1877,0.087145835
1878,0.6291439
1879,0.6291439
1880,0.6291439
1881,0.25299436
1882,0.6044524
1883,0.6257078
1884,0.10262033
1885,0.36853033
1886,0.6291439
1887,0.6291439
1888,0.41218984
1889,0.08709133
1890,0.09793636
1891,0.36776006
1892,0.09805542
1893,0.11311969
1894,0.6291439
1895,0.6291439
1896,0.087430626
1897,0.62913847
1898,0.30193514
1899,0.60841435
1900,0.62874377
1901,0.6127946
1902,0.13011202
1903,0.6291439
1904,0.10994366
1905,0.096857846
1906,0.098255575
1907,0.62838674
1908,0.6227681
1909,0.3237676
1910,0.23364952
1911,0.613486
1912,0.6291439
1913,0.6291439
1914,0.6291439
1915,0.62862414
1916,0.55554265
1917,0.6291439
1918,0.6291439
1919,0.26640552
1920,0.11022335
1921,0.6291439
1922,0.6291431
1923,0.10054904
1924,0.30768722
1925,0.6286111
1926,0.6291439
1927,0.10222852
1928,0.62783974
1929,0.08767244
1930,0.6291439
1931,0.62914383
1932,0.58870316
1933,0.6291439
1934,0.6291439
1935,0.62824106
1936,0.095279425
1937,0.6291439
1938,0.6291439
1939,0.08740142
1940,0.5279486
1941,0.36475396
1942,0.60800606
1943,0.6291438
1944,0.6081583
1945,0.3025602
1946,0.6286581
1947,0.5273187
1948,0.6267458
1949,0.6291439
1950,0.6291439
1951,0.6291439
1952,0.6267221
1953,0.6171781
1954,0.14655092
1955,0.10707745
1956,0.092702836
1957,0.6270741
1958,0.6291439
1959,0.6291437
1960,0.56200784
1961,0.6291439
1962,0.6291428
1963,0.6291439
1964,0.6291439
1965,0.10399765
1966,0.110709816
1967,0.6291439
1968,0.11424154
1969,0.09777859
1970,0.6042696
1971,0.6291439
1972,0.6291439
1973,0.17229018
1974,0.36837125
1975,0.6291439
1976,0.17581087
1977,0.59991074
1978,0.08752146
1979,0.6231686
1980,0.5183958
1981,0.6291439
1982,0.629111
1983,0.11428073
1984,0.10179618
1985,0.42634308
1986,0.44122583
1987,0.6291439
1988,0.121162176
1989,0.597443
1990,0.11675522
1991,0.3656486
1992,0.6291439
1993,0.48109084
1994,0.6291439
1995,0.6291439
1996,0.08760625
1997,0.47101936
1998,0.08707625
1999,0.08829549
2000,0.0967831
