id,Predicted
1668,0.8407904
1669,0.23730418
1670,0.8407904
1671,0.02622813
1672,0.8407904
1673,0.026228279
1674,0.8407904
1675,0.8407904
1676,0.8407904
1677,0.05689314
1678,0.8407904
1679,0.8407904
1680,0.098593205
1681,0.8407904
1682,0.46153787
1683,0.8407904
1684,0.8407904
1685,0.8407904
1686,0.83959836
1687,0.74727976
1688,0.026332319
1689,0.8407904
1690,0.8407904
1691,0.8407904
1692,0.02622804
1693,0.8407904
1694,0.8407904
1695,0.8407904
1696,0.83692133
1697,0.026229143
1698,0.8407904
1699,0.8407904
1700,0.8407904
1701,0.026289433
1702,0.84070176
1703,0.8407904
1704,0.8407904
1705,0.8406961
1706,0.8407904
1707,0.026229888
1708,0.8407904
1709,0.026338369
1710,0.8407359
1711,0.8407904
1712,0.8407904
1713,0.8407904
1714,0.8407904
1715,0.5344169
1716,0.8407904
1717,0.026232451
1718,0.026227862
1719,0.026266277
1720,0.8407904
1721,0.8407904
1722,0.8407904
1723,0.8407904
1724,0.8407904
1725,0.8407904
1726,0.8407904
1727,0.026345998
1728,0.8407904
1729,0.8407904
1730,0.8233028
1731,0.2582665
1732,0.43877244
1733,0.8407904
1734,0.8407904
1735,0.8407904
1736,0.77298707
1737,0.026387364
1738,0.8397614
1739,0.23626357
1740,0.8407904
1741,0.8407904
1742,0.53616583
1743,0.026290953
1744,0.8407904
1745,0.83365667
1746,0.02622816
1747,0.8407904
1748,0.8407904
1749,0.8407904
1750,0.8407904
1751,0.8407768
1752,0.8407904
1753,0.8407904
1754,0.78769684
1755,0.8407904
1756,0.02622816
1757,0.8407904
1758,0.8407904
1759,0.028476447
1760,0.2929828
1761,0.041183382
1762,0.84078586
1763,0.8407904
1764,0.026228637
1765,0.8407904
1766,0.8407904
1767,0.8407904
1768,0.8407904
1769,0.84079015
1770,0.02622807
1771,0.8407904
1772,0.8407904
1773,0.8407904
1774,0.8407904
1775,0.8407904
1776,0.84075457
1777,0.8407904
1778,0.8407904
1779,0.8407904
1780,0.15768102
1781,0.21139094
1782,0.8407904
1783,0.8407904
1784,0.15290034
1785,0.8407904
1786,0.8395184
1787,0.118516594
1788,0.8407904
1789,0.8407904
1790,0.028593093
1791,0.8407904
1792,0.8407904
1793,0.8407904
1794,0.026238859
1795,0.32349536
1796,0.8401625
1797,0.027787656
1798,0.8407904
1799,0.8407904
1800,0.8407904
1801,0.8407904
1802,0.6417062
1803,0.20404887
1804,0.15444541
1805,0.02643302
1806,0.8407904
1807,0.8407904
1808,0.7046046
1809,0.8123694
1810,0.5910234
1811,0.8407904
1812,0.8407904
1813,0.034085125
1814,0.058261603
1815,0.8407904
1816,0.8407904
1817,0.8407904
1818,0.8407904
1819,0.026359558
1820,0.8407904
1821,0.8391621
1822,0.84071887
1823,0.8407904
1824,0.026300758
1825,0.8407904
1826,0.839633
1827,0.47229776
1828,0.81312823
1829,0.8407904
1830,0.8405975
1831,0.8407904
1832,0.026231855
1833,0.8386821
1834,0.026228338
1835,0.21277383
1836,0.83645976
1837,0.40443242
1838,0.84078556
1839,0.8407904
1840,0.026226938
1841,0.8407904
1842,0.8407904
1843,0.02679059
1844,0.8407904
1845,0.026278555
1846,0.84079015
1847,0.8407904
1848,0.49433357
1849,0.8407904
1850,0.8407904
1851,0.026642233
1852,0.81242865
1853,0.83845735
1854,0.026228964
1855,0.8407904
1856,0.46235335
1857,0.8407904
1858,0.8407904
1859,0.8407904
1860,0.02666688
1861,0.8407904
1862,0.026244879
1863,0.026291817
1864,0.026231289
1865,0.8407904
1866,0.8407904
1867,0.8407904
1868,0.07664108
1869,0.8234849
1870,0.8407904
1871,0.23155504
1872,0.28824878
1873,0.02622822
1874,0.8407904
1875,0.8407904
1876,0.84076744
1877,0.02649939
1878,0.8407904
1879,0.8407904
1880,0.8407904
1881,0.7830751
1882,0.8407904
1883,0.8407904
1884,0.026228517
1885,0.8270421
1886,0.8407904
1887,0.8407904
1888,0.8403029
1889,0.026524305
1890,0.0262295
1891,0.8260953
1892,0.026229471
1893,0.5930945
1894,0.8407904
1895,0.8407904
1896,0.02641204
1897,0.8407904
1898,0.16258875
1899,0.8407897
1900,0.8407904
1901,0.8407904
1902,0.026230305
1903,0.8407904
1904,0.02622804
1905,0.026229948
1906,0.026229382
1907,0.8407904
1908,0.8407904
1909,0.72152084
1910,0.17909616
1911,0.8407904
1912,0.8407904
1913,0.8407904
1914,0.8407904
1915,0.8407904
1916,0.84078896
1917,0.8407904
1918,0.8407904
1919,0.414165
1920,0.32854864
1921,0.8407904
1922,0.8407904
1923,0.026228815
1924,0.65866375
1925,0.8407904
1926,0.8407904
1927,0.026228577
1928,0.8407904
1929,0.026367605
1930,0.8407904
1931,0.8407904
1932,0.84077823
1933,0.8407904
1934,0.8407904
1935,0.8407904
1936,0.026230961
1937,0.8407904
1938,0.8407904
1939,0.026418775
1940,0.8404498
1941,0.7555892
1942,0.8407904
1943,0.8407904
1944,0.8407904
1945,0.15379325
1946,0.8407904
1947,0.84078556
1948,0.8407904
1949,0.8407904
1950,0.8407904
1951,0.8407904
1952,0.8407904
1953,0.8407904
1954,0.026285172
1955,0.11673468
1956,0.026234925
1957,0.8407904
1958,0.8407904
1959,0.8407904
1960,0.8407824
1961,0.8407904
1962,0.8407904
1963,0.8407904
1964,0.8407904
1965,0.026228368
1966,0.02622798
1967,0.8407904
1968,0.6583806
1969,0.02622962
1970,0.8407904
1971,0.8407904
1972,0.8407904
1973,0.6612248
1974,0.8268509
1975,0.8407904
1976,0.028726816
1977,0.8407904
1978,0.026393235
1979,0.8407904
1980,0.84073675
1981,0.8407904
1982,0.8407904
1983,0.02981019
1984,0.026228637
1985,0.83745587
1986,0.83747697
1987,0.8407904
1988,0.026586026
1989,0.84079015
1990,0.7129115
1991,0.8232726
1992,0.8407904
1993,0.84076524
1994,0.8407904
1995,0.8407904
1996,0.026378095
1997,0.8404362
1998,0.026531875
1999,0.026305258
2000,0.026230007
