Id,Predicted
1288,0.0
1289,0.17014670372009277
1290,2.6965367438958054e-11
1291,0.0
1292,5.536784572490738e-12
1293,1.999090864593055e-36
1294,9.4119407378912e-08
1295,0.0
1296,4.8747847257316415e-15
1297,8.940139473111153e-16
1298,0.0
1299,0.0
1300,7.0932046583038755e-06
1301,0.0
1302,0.0
1303,0.2525927722454071
1304,2.1306660880071604e-09
1305,0.26320481300354004
1306,0.0
1307,0.16914226114749908
1308,0.006147046573460102
1309,0.0
1310,0.0
1311,0.019700637087225914
1312,2.6857392185775097e-06
1313,0.0
1314,1.8762301934316383e-08
1315,2.5815505289017437e-09
1316,0.0
1317,0.0
1318,1.1343796397770026e-25
1319,0.0
1320,0.004700035788118839
1321,0.0
1322,0.0
1323,5.478431219785307e-08
1324,4.8747847257316415e-15
1325,0.0
1326,0.0
1327,0.0
1328,0.00010689000191632658
1329,3.188842967460914e-08
1330,1.0919161625225215e-12
1331,1.4086282362768543e-06
1332,0.17172843217849731
1333,0.2638247013092041
1334,0.0
1335,0.013746190816164017
1336,4.1575908653612714e-06
1337,4.68885718216106e-15
1338,0.0
1339,0.0027411424089223146
1340,0.002732854336500168
1341,0.0
1342,0.03937152773141861
1343,0.0
1344,0.0
1345,8.608904970619983e-31
1346,7.202749202406267e-06
1347,7.202749202406267e-06
1348,9.641597832872484e-22
1349,0.28251519799232483
1350,6.222043884918094e-05
1351,0.0
1352,0.0
1353,3.598428156692535e-05
1354,5.838132072419643e-32
1355,0.16769865155220032
1356,3.8173939742591756e-07
1357,6.222043884918094e-05
1358,7.142724825826008e-06
1359,0.00010648815805325285
1360,0.0005417742650024593
1361,0.00031542335636913776
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,6.032402420129228e-16
1367,7.421600871964382e-22
1368,2.9376262103885425e-31
1369,1.9417608200456016e-05
1370,2.429247358826103e-10
1371,0.0
1372,3.5755780118051916e-05
1373,0.0
1374,2.828155708366747e-27
1375,0.0
1376,2.1181898457456327e-09
1377,0.17259526252746582
1378,0.00800645537674427
1379,9.910507969834725e-07
1380,3.674051924917876e-07
1381,0.0009304069681093097
1382,2.370317891724284e-18
1383,7.35955982721214e-34
1384,1.678099311921604e-23
1385,0.0009207767434418201
1386,0.0
1387,0.0
1388,3.6604834718900747e-09
1389,0.0
1390,0.008047506213188171
1391,0.0003143576323054731
1392,0.0
1393,1.6169742877991666e-07
1394,0.002723205601796508
1395,0.5149735808372498
1396,0.0027411424089223146
1397,1.3216279514256757e-33
1398,0.00031542335636913776
1399,0.0
1400,7.142724825826008e-06
1401,0.0005219207960180938
1402,0.023385170847177505
1403,0.0
1404,1.4448793723975673e-13
1405,5.655858955700543e-24
1406,0.0
1407,5.41782867458096e-08
1408,0.17259526252746582
1409,0.03951231390237808
1410,0.0015973716508597136
1411,0.0
1412,0.008047506213188171
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,1.704508726624656e-20
1418,0.0
1419,5.011589034480367e-27
1420,4.195558824920562e-34
1421,0.002757510868832469
1422,4.949754685323836e-31
1423,4.762423264179517e-15
1424,4.857687789207787e-15
1425,0.2817363739013672
1426,0.0
1427,0.0
1428,0.004641733597964048
1429,0.0660095289349556
1430,7.611753613438915e-30
1431,0.0008866978459991515
1432,0.0010246344609186053
1433,3.3655246681238806e-32
1434,3.699494324164304e-13
1435,7.589023853782351e-11
1436,0.0
1437,4.145265847910196e-06
1438,2.2782229791573627e-07
1439,0.019884245470166206
1440,0.0
1441,8.286581143490679e-11
1442,5.4529653425561264e-05
1443,0.30815982818603516
1444,1.1151409246723759e-25
1445,0.0
1446,6.497552892454532e-15
1447,0.023385170847177505
1448,0.0
1449,0.0
1450,9.910507969834725e-07
1451,1.0763788083067993e-08
1452,0.5149735808372498
1453,0.3781554698944092
1454,0.0
1455,5.108870711975439e-36
1456,0.0
1457,0.0
1458,4.1575908653612714e-06
1459,7.6453202080096344e-34
1460,0.0
1461,0.0
1462,1.072181690815523e-28
1463,0.0
1464,3.101345938141142e-22
1465,2.10816378967138e-05
1466,0.0
1467,0.0
1468,0.0015973716508597136
1469,0.007399346213787794
1470,1.6357556389960076e-20
1471,5.9002720684271e-36
1472,3.676155131415726e-07
1473,7.095545697666239e-06
1474,0.004700035788118839
1475,1.9585282643674873e-05
1476,1.751661085603283e-14
1477,1.3307865268984566e-38
1478,0.0
1479,0.00038031736039556563
1480,3.096038481970815e-22
1481,0.0
1482,2.6717605123849353e-06
1483,0.0005417742650024593
1484,0.0
1485,0.0
1486,7.893073697303976e-32
1487,1.148596220446052e-05
1488,1.8762301934316383e-08
1489,5.234603304415941e-05
1490,6.068971243822929e-21
1491,0.2795201241970062
1492,0.17259526252746582
1493,0.0
1494,7.266242846526438e-06
1495,5.57058515045757e-20
1496,0.0
1497,0.007244116626679897
1498,0.019700637087225914
1499,0.0
1500,4.5628486963396884e-17
1501,6.959713212744576e-18
1502,0.0
1503,3.188842967460914e-08
1504,2.688089768585393e-37
1505,0.00014275286230258644
1506,0.0001411066623404622
1507,0.0
1508,6.222043884918094e-05
1509,0.013363244011998177
1510,3.380367319394395e-09
1511,4.0136592360795476e-06
1512,1.1153054721430767e-20
1513,4.291911394244171e-18
1514,0.0
1515,3.257155613778861e-16
1516,0.0027411424089223146
1517,0.0
1518,1.6169742877991666e-07
1519,6.0856320487800986e-05
1520,0.00038149463944137096
1521,1.9160944187323312e-20
1522,0.0
1523,0.0
1524,0.0
1525,0.0
1526,0.33455997705459595
1527,0.0
1528,0.007991973310709
1529,2.2466263195401533e-29
1530,0.0
1531,2.4200205643865047e-06
1532,0.3810669481754303
1533,2.6985633253172726e-34
1534,1.2116735392808664e-09
1535,0.00010689000191632658
1536,0.0
1537,3.542716149240732e-05
1538,0.0
1539,0.00038031736039556563
1540,0.0
1541,0.0
1542,0.2638247013092041
1543,0.0
1544,1.4752406706887483e-29
1545,3.991926755098679e-29
1546,0.0
1547,0.0
1548,9.522572617590153e-13
1549,0.0660095289349556
1550,0.0660095289349556
1551,0.0
1552,6.928158313712629e-07
1553,3.621773430495523e-05
1554,1.3391292241760056e-10
1555,7.253080446900477e-15
1556,0.0
1557,1.4254225230327497e-32
1558,2.8172960258700086e-31
1559,0.0
1560,7.56057441215504e-34
1561,2.2559965841416517e-21
1562,0.013746190816164017
1563,0.00031542335636913776
1564,1.9780069889909525e-32
1565,4.255960666747339e-26
1566,6.75432192814851e-12
1567,0.004674369003623724
1568,0.0
1569,0.0
1570,1.9417608200456016e-05
1571,0.0015525876078754663
1572,0.3792269825935364
1573,4.0835996914828128e-22
1574,1.3293005451942008e-07
1575,2.6810077997652115e-06
1576,0.00415057921782136
1577,0.0
1578,8.374878176749864e-15
1579,0.0
1580,0.0
1581,0.0
1582,0.0
1583,2.7885836001440012e-11
1584,3.096038481970815e-22
1585,0.0005186679773032665
1586,0.0
1587,0.0
1588,2.1741653413833367e-24
1589,1.0217379440291552e-06
1590,1.0855244654550678e-12
1591,0.0005417742650024593
1592,2.777963459266175e-07
1593,0.0
1594,0.0005288167740218341
1595,0.49560678005218506
1596,0.004679598845541477
1597,6.491908933359362e-21
1598,8.49407986124522e-31
1599,0.0
1600,6.767591261697126e-12
1601,0.0009064945043064654
1602,4.899692804261058e-11
1603,0.0
1604,1.317568554259907e-10
1605,9.4119407378912e-08
1606,0.2638247013092041
1607,6.080395464343467e-21
1608,0.0
1609,3.0558809929980376e-25
1610,6.477326045932281e-25
1611,6.497552892454532e-15
1612,0.2638247013092041
1613,0.0
1614,1.8352055874970574e-08
1615,3.235787867651779e-19
1616,3.520639438647777e-05
1617,0.0
1618,0.0014310454716905951
1619,2.1741653413833367e-24
1620,0.0
1621,0.0
1622,0.0
1623,1.338582364951435e-06
1624,0.0
1625,2.153373237102213e-13
1626,9.357310659652285e-08
1627,0.0
1628,0.0005401158705353737
1629,0.0
1630,3.2890173244270243e-32
1631,2.7486611955926396e-34
1632,0.002773517509922385
1633,0.00018362324044574052
1634,0.013746190816164017
1635,0.013746190816164017
1636,0.00030578678706660867
1637,4.901141298363498e-11
1638,6.491908933359362e-21
1639,3.5876589790045053e-38
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.28413185477256775
1645,0.0
1646,2.6717605123849353e-06
1647,0.10827283561229706
1648,9.914223255691468e-07
1649,0.0
1650,1.2105238965088037e-19
1651,3.2228091723096597e-12
1652,0.0
1653,0.023385170847177505
1654,0.0
1655,0.0
1656,0.0
1657,0.00018362324044574052
1658,2.7042801775678527e-06
1659,1.3564693972512032e-06
1660,0.0
1661,5.135076719398057e-08
1662,2.409028254657386e-10
1663,0.5149735808372498
1664,1.3836389692902862e-18
1665,0.0
1666,7.082436415117854e-09
1667,0.0
1668,1.844279720261688e-12
1669,0.004649472422897816
1670,0.0
1671,2.4200205643865047e-06
1672,1.2586845903291736e-17
1673,0.2638247013092041
1674,4.4499165999411806e-38
1675,0.0
1676,0.0077352821826934814
1677,0.0
1678,7.198535101338166e-10
1679,0.0
1680,0.03951231390237808
1681,2.6985633253172726e-34
1682,1.9612733860966157e-33
1683,2.4243764310818375e-15
1684,0.0
1685,3.692627217333211e-07
1686,1.2802701057434949e-21
1687,0.2429998368024826
1688,0.21629007160663605
1689,0.0
1690,0.0
1691,6.277238196840162e-21
1692,0.0660095289349556
1693,9.391296334343435e-13
1694,0.0
1695,1.9508908735588193e-05
1696,4.772547868014954e-07
1697,6.222043884918094e-05
1698,2.8982569797533583e-23
1699,0.0015973716508597136
1700,1.699350704629233e-31
1701,0.00010689000191632658
1702,0.00018362324044574052
1703,0.004550470504909754
1704,0.0
1705,0.0
1706,0.0
1707,1.2534141476464034e-13
1708,0.0
1709,5.447733997243631e-08
1710,1.2681605232723974e-16
1711,0.0
1712,0.0
1713,0.0
1714,2.6843592181979153e-15
1715,9.910507969834725e-07
1716,0.0
1717,4.2466694765742885e-14
1718,1.1863361014219874e-19
1719,0.0015973716508597136
1720,0.0660095289349556
1721,0.0
1722,0.0
1723,2.6263484720345787e-09
1724,7.867477748860301e-28
1725,3.7551204793603797e-37
1726,1.912859737274175e-08
1727,9.512212198470316e-12
1728,1.0399907347600626e-29
1729,3.2313758217465483e-24
1730,1.1763401364106585e-09
1731,0.2629888653755188
1732,0.3785313665866852
1733,1.3310461034259881e-37
1734,0.0
1735,5.675158437746775e-24
1736,0.001031766994856298
1737,2.4101666063586994e-15
1738,1.0919161625225215e-12
1739,0.06574218720197678
1740,1.1155365877201508e-25
1741,0.0
1742,9.288224486411756e-13
1743,0.013746190816164017
1744,5.1441495330639756e-36
1745,0.0075583248399198055
1746,9.252524961478326e-13
1747,0.0
1748,7.218857178692417e-10
1749,0.0
1750,0.0
1751,3.853650460544362e-32
1752,0.0
1753,2.9580699379403034e-31
1754,1.5143432907931305e-15
1755,3.2305625061532655e-24
1756,0.0
1757,3.606040627346374e-05
1758,0.0
1759,0.002707161009311676
1760,3.599938645493239e-05
1761,0.019700637087225914
1762,0.019700637087225914
1763,0.0
1764,1.2402040505676837e-09
1765,9.17516684132517e-20
1766,0.0
1767,0.0
1768,8.319056275571627e-31
1769,2.6985633253172726e-34
1770,0.0
1771,2.519726562686062e-19
1772,1.317568554259907e-10
1773,0.0
1774,0.0
1775,1.6925180741463915e-17
1776,0.004700035788118839
1777,1.8950419649108645e-36
1778,4.554272115842158e-26
1779,0.0
1780,0.0015862347790971398
1781,6.18045887676999e-05
1782,0.0
1783,2.2818266548040226e-33
1784,0.2822244167327881
1785,0.0
1786,0.00010449314140714705
1787,4.408780253323579e-20
1788,0.0
1789,0.0
1790,3.13261558915201e-08
1791,1.3298641354797525e-10
1792,6.235210717035863e-21
1793,0.0
1794,1.8759152217717734e-12
1795,0.013491103425621986
1796,8.645420172040593e-27
1797,5.234603304415941e-05
1798,0.0
1799,5.982945141693236e-24
1800,7.418511624934425e-38
1801,4.806975675239618e-23
1802,1.2730796777014886e-13
1803,1.8441884463982205e-08
1804,0.0
1805,0.5149735808372498
1806,1.5070252856185984e-29
1807,0.0
1808,1.751661085603283e-14
1809,1.41186062840859e-10
1810,0.03951231390237808
1811,0.0
1812,0.0
1813,2.4122070954035735e-06
1814,0.008019854314625263
1815,0.0027636727318167686
1816,1.2411214669202209e-29
1817,7.827239869584446e-07
1818,1.3396797274724476e-38
1819,4.2019049351083027e-10
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.008047506213188171
1825,2.135947262159668e-13
1826,1.5801491354473887e-23
1827,0.0001411066623404622
1828,0.4617312550544739
1829,9.509614082799808e-24
1830,5.715677883713e-24
1831,2.929150319092447e-27
1832,5.715677883713e-24
1833,8.016279307021534e-11
1834,4.887325613656124e-11
1835,0.0
1836,9.573093313276402e-16
1837,0.4921291470527649
1838,5.478431219785307e-08
1839,0.0
1840,0.17193807661533356
1841,0.0
1842,2.7026222246587155e-34
1843,0.05139371380209923
1844,1.8561337356004515e-08
1845,1.4086282362768543e-06
1846,0.0
1847,0.0
1848,0.013746190816164017
1849,0.0
1850,7.552082416886089e-31
1851,0.5149735808372498
1852,0.002757510868832469
1853,3.321194480964838e-16
1854,3.621773430495523e-05
1855,0.0
1856,0.10736015439033508
1857,0.0
1858,0.0
1859,0.0
1860,0.03951231390237808
1861,0.0
1862,0.0
1863,7.500537558052792e-26
1864,5.6634281130639935e-27
1865,0.0
1866,8.198600573082865e-27
1867,2.1007608573208537e-27
1868,0.10827283561229706
1869,2.0653108486320323e-30
1870,5.555295760116075e-16
1871,0.0003779733960982412
1872,0.06554921716451645
1873,1.2534141476464034e-13
1874,4.728975763325051e-27
1875,4.445785756367125e-34
1876,1.2489752884269761e-13
1877,3.621773430495523e-05
1878,0.0
1879,0.0
1880,0.0
1881,2.452383575482801e-15
1882,0.02331571839749813
1883,0.0
1884,4.259914205876416e-23
1885,9.575862325306161e-10
1886,0.0
1887,0.0
1888,8.346590644216208e-22
1889,0.3810669481754303
1890,0.05139371380209923
1891,7.202749202406267e-06
1892,0.10827283561229706
1893,0.0009038993157446384
1894,2.0089032976185195e-13
1895,0.0
1896,0.10827283561229706
1897,3.6514200209491346e-38
1898,3.765593931908825e-21
1899,1.3943830481366604e-06
1900,0.0
1901,0.0
1902,0.10827283561229706
1903,1.8950419649108645e-36
1904,7.4520976034715025e-22
1905,6.278133758793744e-18
1906,9.910507969834725e-07
1907,0.0
1908,7.080228422609103e-37
1909,0.03951231390237808
1910,2.5815505289017437e-09
1911,0.0
1912,5.0980063676401774e-14
1913,2.4156021009051615e-26
1914,0.0
1915,0.0
1916,8.286581143490679e-11
1917,0.0
1918,0.0003666966804303229
1919,6.222043884918094e-05
1920,6.31721237820404e-13
1921,0.0
1922,0.0
1923,6.491908933359362e-21
1924,7.373558290649756e-18
1925,1.1481063610056852e-32
1926,2.612062996454334e-11
1927,8.645420172040593e-27
1928,0.0
1929,0.0009304069681093097
1930,0.0
1931,3.713018451305198e-35
1932,0.0
1933,4.902229652013865e-17
1934,0.0
1935,7.12214429654523e-08
1936,9.4119407378912e-08
1937,0.0
1938,0.0
1939,0.5149735808372498
1940,1.291895193253345e-13
1941,1.2739271087074407e-21
1942,5.6634281130639935e-27
1943,0.00017749989638105035
1944,0.0
1945,8.611878946501123e-27
1946,1.5851874479722028e-08
1947,5.4721349708744544e-30
1948,0.013697140850126743
1949,0.0
1950,0.0
1951,0.0
1952,0.0009228785056620836
1953,2.2466263195401533e-29
1954,0.0009304069681093097
1955,0.019701406359672546
1956,0.013746190816164017
1957,5.572329797587372e-08
1958,0.0
1959,0.0077970498241484165
1960,8.090120119182365e-25
1961,3.1541652875643547e-22
1962,0.0
1963,0.0
1964,7.045902215427002e-37
1965,3.552024507857965e-10
1966,4.887325613656124e-11
1967,0.0
1968,0.06448952853679657
1969,0.0010246344609186053
1970,9.930233773047803e-07
1971,1.2845528716326307e-25
1972,0.0
1973,0.10469385236501694
1974,0.12744414806365967
1975,0.0
1976,7.531502813773046e-26
1977,0.013746190816164017
1978,3.621773430495523e-05
1979,1.6353750066672625e-20
1980,1.4042595921637258e-06
1981,0.0
1982,0.0
1983,1.8846009267353312e-16
1984,7.792447370086863e-28
1985,0.013647543266415596
1986,1.5954466903167486e-07
1987,0.0
1988,0.17203588783740997
1989,9.040556287799335e-16
1990,0.10642753541469574
1991,6.7246022118772064e-12
1992,3.35068452825506e-28
1993,3.552024507857965e-10
1994,0.0
1995,0.0
1996,0.0005417742650024593
1997,0.0015905564650893211
1998,0.10827283561229706
1999,0.10827283561229706
2000,0.013746190816164017
