id,Predicted
1670,0.53231937
1671,0.049824536
1672,0.5323192
1673,0.04714015
1674,0.53231895
1675,0.53231937
1676,0.53231925
1677,0.22350606
1678,0.53223747
1679,0.53231937
1680,0.24143356
1681,0.53231937
1682,0.28302407
1683,0.53231937
1684,0.53231937
1685,0.51235145
1686,0.34696156
1687,0.70236546
1688,0.44876724
1689,0.53231937
1690,0.53231937
1691,0.5222354
1692,0.056259513
1693,0.5288937
1694,0.53231937
1695,0.53164726
1696,0.33766687
1697,0.036433756
1698,0.52071637
1699,0.52271897
1700,0.53231937
1701,0.025715172
1702,0.36928475
1703,0.5317947
1704,0.53231937
1705,0.36872178
1706,0.53231937
1707,0.03396198
1708,0.53231937
1709,0.27630353
1710,0.48658612
1711,0.53231937
1712,0.53231937
1713,0.5263368
1714,0.53231937
1715,0.28851783
1716,0.5318042
1717,0.03011319
1718,0.29018056
1719,0.026004761
1720,0.5317031
1721,0.53231937
1722,0.52150023
1723,0.5323193
1724,0.5323193
1725,0.53231937
1726,0.5323193
1727,0.025592059
1728,0.53231937
1729,0.53231937
1730,0.4541478
1731,0.4595387
1732,0.5397414
1733,0.53228927
1734,0.53231937
1735,0.5171379
1736,0.40653637
1737,0.025642723
1738,0.34814787
1739,0.43312967
1740,0.53231895
1741,0.5323193
1742,0.3917127
1743,0.02570489
1744,0.5299905
1745,0.4460798
1746,0.049515158
1747,0.53231937
1748,0.5323192
1749,0.53231937
1750,0.53231937
1751,0.48779964
1752,0.53231937
1753,0.5320508
1754,0.47216055
1755,0.53231937
1756,0.04830572
1757,0.52274185
1758,0.53231937
1759,0.30891734
1760,0.45240662
1761,0.20826408
1762,0.39827543
1763,0.53231937
1764,0.08093503
1765,0.53231937
1766,0.53231937
1767,0.53231937
1768,0.532092
1769,0.42431223
1770,0.05163175
1771,0.5323193
1772,0.43373337
1773,0.53231937
1774,0.53231937
1775,0.53231937
1776,0.3778719
1777,0.5261517
1778,0.53231937
1779,0.5323091
1780,0.37958336
1781,0.36654377
1782,0.53197354
1783,0.53231937
1784,0.37987828
1785,0.5323128
1786,0.460035
1787,0.246463
1788,0.53231937
1789,0.53231937
1790,0.3199317
1791,0.5321357
1792,0.5297939
1793,0.5323185
1794,0.027739465
1795,0.3712497
1796,0.35219377
1797,0.16332164
1798,0.53231937
1799,0.5323059
1800,0.53231937
1801,0.5322327
1802,0.29730737
1803,0.38398892
1804,0.44307598
1805,0.025737762
1806,0.53231937
1807,0.53231937
1808,0.3035105
1809,0.4144462
1810,0.29297996
1811,0.53112364
1812,0.5142799
1813,0.28441954
1814,0.31158477
1815,0.52412945
1816,0.53231937
1817,0.5323193
1818,0.5187975
1819,0.02560249
1820,0.5310276
1821,0.47486952
1822,0.4729579
1823,0.53231937
1824,0.025652528
1825,0.5323193
1826,0.34719843
1827,0.28382945
1828,0.42669192
1829,0.53231937
1830,0.36229438
1831,0.45572942
1832,0.03065139
1833,0.45864144
1834,0.07840952
1835,0.2613343
1836,0.42954388
1837,0.5097748
1838,0.3976944
1839,0.5320501
1840,0.2962985
1841,0.5297403
1842,0.5320885
1843,0.026473463
1844,0.52599454
1845,0.025813371
1846,0.5079507
1847,0.53154236
1848,0.28548145
1849,0.53231937
1850,0.531853
1851,0.02621594
1852,0.32145193
1853,0.43677452
1854,0.03799194
1855,0.5323193
1856,0.5315737
1857,0.53231937
1858,0.53231937
1859,0.5323193
1860,0.026263863
1861,0.53231937
1862,0.026947945
1863,0.3352149
1864,0.090555996
1865,0.53231937
1866,0.53231937
1867,0.53176254
1868,0.23393449
1869,0.44155848
1870,0.53231937
1871,0.37895653
1872,0.43826583
1873,0.07699975
1874,0.53231853
1875,0.5323116
1876,0.48252386
1877,0.025897086
1878,0.53231937
1879,0.53231937
1880,0.53231937
1881,0.4713612
1882,0.5228227
1883,0.5320843
1884,0.04209262
1885,0.32765633
1886,0.53231937
1887,0.53231937
1888,0.35430813
1889,0.025957137
1890,0.03506431
1891,0.32711035
1892,0.035229027
1893,0.44288045
1894,0.53231937
1895,0.53231937
1896,0.025691122
1897,0.5323193
1898,0.3646302
1899,0.4847569
1900,0.53217447
1901,0.52899355
1902,0.08816275
1903,0.53231937
1904,0.05434355
1905,0.033613533
1906,0.03550756
1907,0.5322897
1908,0.5317533
1909,0.3054391
1910,0.25702575
1911,0.5067782
1912,0.53231937
1913,0.53231937
1914,0.53231937
1915,0.53230065
1916,0.40983942
1917,0.53231937
1918,0.53231937
1919,0.27945307
1920,0.41989234
1921,0.53231937
1922,0.5323193
1923,0.038858056
1924,0.29886556
1925,0.53230006
1926,0.53231937
1927,0.041468292
1928,0.53222305
1929,0.025612086
1930,0.53231937
1931,0.53231937
1932,0.49825868
1933,0.53231937
1934,0.53231937
1935,0.5321981
1936,0.031629503
1937,0.53231937
1938,0.53231937
1939,0.025705665
1940,0.4719671
1941,0.3942828
1942,0.4886654
1943,0.53231937
1944,0.52480423
1945,0.36702323
1946,0.5321089
1947,0.3975284
1948,0.53218484
1949,0.53231937
1950,0.53231937
1951,0.53231937
1952,0.5321834
1953,0.51639795
1954,0.1161432
1955,0.32452428
1956,0.028788924
1957,0.5321537
1958,0.53231937
1959,0.5323193
1960,0.49170825
1961,0.53231937
1962,0.5323193
1963,0.53231937
1964,0.53231937
1965,0.044325322
1966,0.055651277
1967,0.53231937
1968,0.47947192
1969,0.034847647
1970,0.5226372
1971,0.53231937
1972,0.53231937
1973,0.39475295
1974,0.32754287
1975,0.53231937
1976,0.17194712
1977,0.46148264
1978,0.025653392
1979,0.52703196
1980,0.47534668
1981,0.53231937
1982,0.53231287
1983,0.277237
1984,0.04078558
1985,0.43633592
1986,0.44185326
1987,0.53231937
1988,0.2757054
1989,0.51004666
1990,0.55939424
1991,0.32564998
1992,0.53231937
1993,0.38136783
1994,0.53231937
1995,0.53231937
1996,0.025627166
1997,0.45777258
1998,0.025975317
1999,0.025635421
2000,0.03351575
