Id,Predicted
1252,0.5055448412895203
1253,0.49700385332107544
1254,0.501255452632904
1255,0.5175777077674866
1256,0.5175777077674866
1257,0.5084523558616638
1258,0.5076023936271667
1259,0.5175777077674866
1260,0.5056915879249573
1261,0.49700385332107544
1262,0.5175777077674866
1263,0.49795210361480713
1264,0.5175777077674866
1265,0.49700385332107544
1266,0.49700385332107544
1267,0.49700385332107544
1268,0.5175777077674866
1269,0.5175777077674866
1270,0.5175777077674866
1271,0.5175777077674866
1272,0.5078345537185669
1273,0.5175777077674866
1274,0.5175777077674866
1275,0.5175777077674866
1276,0.5175777077674866
1277,0.5010668039321899
1278,0.5031425952911377
1279,0.5175777077674866
1280,0.5091162323951721
1281,0.5175777077674866
1282,0.5127826929092407
1283,0.5175777077674866
1284,0.5175777077674866
1285,0.49700385332107544
1286,0.5062938928604126
1287,0.5175777077674866
1288,0.5055673718452454
1289,0.49700385332107544
1290,0.49700385332107544
1291,0.5099824070930481
1292,0.5175777077674866
1293,0.5175777077674866
1294,0.5175777077674866
1295,0.49700385332107544
1296,0.5175777077674866
1297,0.5175777077674866
1298,0.49700385332107544
1299,0.5025730133056641
1300,0.5070936679840088
1301,0.49880337715148926
1302,0.49700385332107544
1303,0.5011360049247742
1304,0.5175777077674866
1305,0.5127826929092407
1306,0.5175777077674866
1307,0.49700385332107544
1308,0.5284547209739685
1309,0.49700385332107544
1310,0.5009123086929321
1311,0.5175777077674866
1312,0.5063989758491516
1313,0.5175777077674866
1314,0.5175777077674866
1315,0.5175777077674866
1316,0.49700385332107544
1317,0.49700385332107544
1318,0.49700385332107544
1319,0.5088551640510559
1320,0.5175777077674866
1321,0.5014602541923523
1322,0.5175777077674866
1323,0.5175777077674866
1324,0.5175777077674866
1325,0.5175777077674866
1326,0.49756038188934326
1327,0.49700385332107544
1328,0.5175777077674866
1329,0.5175777077674866
1330,0.5175777077674866
1331,0.5175777077674866
1332,0.5066515207290649
1333,0.5175777077674866
1334,0.5175777077674866
1335,0.5175777077674866
1336,0.5175777077674866
1337,0.49700385332107544
1338,0.49849024415016174
1339,0.5175777077674866
1340,0.5127826929092407
1341,0.49700385332107544
1342,0.5118977427482605
1343,0.5110227465629578
1344,0.5175777077674866
1345,0.49700385332107544
1346,0.5175777077674866
1347,0.5175777077674866
1348,0.5106828212738037
1349,0.5175777077674866
1350,0.5175777077674866
1351,0.49700385332107544
1352,0.49988946318626404
1353,0.5077582597732544
1354,0.5175777077674866
1355,0.49700385332107544
1356,0.5022605657577515
1357,0.5175777077674866
1358,0.5175777077674866
1359,0.511969804763794
1360,0.5175777077674866
1361,0.5175777077674866
1362,0.5103264451026917
1363,0.5093210339546204
1364,0.49700385332107544
1365,0.5108732581138611
1366,0.534473717212677
1367,0.5107616186141968
1368,0.5059102773666382
1369,0.5175777077674866
1370,0.5066701769828796
1371,0.49700668454170227
1372,0.49700385332107544
1373,0.50589519739151
1374,0.49700385332107544
1375,0.49700385332107544
1376,0.5049562454223633
1377,0.5175777077674866
1378,0.5097792744636536
1379,0.5175777077674866
1380,0.5032528042793274
1381,0.5175777077674866
1382,0.5141708254814148
1383,0.4973960220813751
1384,0.49700385332107544
1385,0.5008294582366943
1386,0.5012199878692627
1387,0.4983627498149872
1388,0.5175777077674866
1389,0.5175777077674866
1390,0.5175777077674866
1391,0.5127826929092407
1392,0.512550413608551
1393,0.5175777077674866
1394,0.5066988468170166
1395,0.5175777077674866
1396,0.5175777077674866
1397,0.5175777077674866
1398,0.5175777077674866
1399,0.49700385332107544
1400,0.5175777077674866
1401,0.49700385332107544
1402,0.5175777077674866
1403,0.5203971862792969
1404,0.5023272037506104
1405,0.5019909739494324
1406,0.5210570096969604
1407,0.4990796744823456
1408,0.5175777077674866
1409,0.5175777077674866
1410,0.5175777077674866
1411,0.5546978712081909
1412,0.5175777077674866
1413,0.5252375602722168
1414,0.49700385332107544
1415,0.5003933310508728
1416,0.512042224407196
1417,0.49700385332107544
1418,0.49700385332107544
1419,0.5113891959190369
1420,0.49700385332107544
1421,0.5175777077674866
1422,0.49700385332107544
1423,0.49700385332107544
1424,0.5119558572769165
1425,0.5061415433883667
1426,0.5529550313949585
1427,0.5023018717765808
1428,0.49700385332107544
1429,0.5175777077674866
1430,0.5175777077674866
1431,0.49700385332107544
1432,0.5175777077674866
1433,0.5022786259651184
1434,0.5175777077674866
1435,0.4988917112350464
1436,0.5306488871574402
1437,0.5126399993896484
1438,0.5162925124168396
1439,0.49700385332107544
1440,0.5008649230003357
1441,0.5175777077674866
1442,0.49700385332107544
1443,0.4971993565559387
1444,0.5063408613204956
1445,0.5249987244606018
1446,0.5175777077674866
1447,0.5175777077674866
1448,0.5121683478355408
1449,0.4993901550769806
1450,0.5175777077674866
1451,0.5114901661872864
1452,0.5175777077674866
1453,0.5059285759925842
1454,0.5175777077674866
1455,0.5175777077674866
1456,0.49744755029678345
1457,0.5126399993896484
1458,0.5175777077674866
1459,0.5077555775642395
1460,0.5175777077674866
1461,0.5064791440963745
1462,0.5175777077674866
1463,0.5233631134033203
1464,0.5125219821929932
1465,0.5175777077674866
1466,0.5053869485855103
1467,0.5032629370689392
1468,0.5175777077674866
1469,0.5175777077674866
1470,0.5127826929092407
1471,0.5175777077674866
1472,0.5175777077674866
1473,0.5073923468589783
1474,0.5175777077674866
1475,0.5003705024719238
1476,0.5175777077674866
1477,0.5175777077674866
1478,0.49700385332107544
1479,0.5175777077674866
1480,0.5175777077674866
1481,0.5127826929092407
1482,0.5175777077674866
1483,0.5175777077674866
1484,0.5175777077674866
1485,0.5079861283302307
1486,0.5699036717414856
1487,0.4972478449344635
1488,0.5175777077674866
1489,0.5175777077674866
1490,0.5127826929092407
1491,0.49810031056404114
1492,0.5175777077674866
1493,0.5127826929092407
1494,0.5001802444458008
1495,0.49700385332107544
1496,0.505075216293335
1497,0.49700385332107544
1498,0.5175777077674866
1499,0.5089698433876038
1500,0.5175777077674866
1501,0.5100081562995911
1502,0.5175777077674866
1503,0.5175777077674866
1504,0.49700385332107544
1505,0.49700385332107544
1506,0.5175777077674866
1507,0.563550591468811
1508,0.5175777077674866
1509,0.49700385332107544
1510,0.49794644117355347
1511,0.49700385332107544
1512,0.5175777077674866
1513,0.5175777077674866
1514,0.5125110149383545
1515,0.5175777077674866
1516,0.5175777077674866
1517,0.500450611114502
1518,0.5175777077674866
1519,0.49700385332107544
1520,0.5093478560447693
1521,0.5175777077674866
1522,0.4999816417694092
1523,0.49700385332107544
1524,0.49700385332107544
1525,0.49700385332107544
1526,0.49700385332107544
1527,0.5127826929092407
1528,0.5049242973327637
1529,0.5175777077674866
1530,0.5175777077674866
1531,0.5175777077674866
1532,0.5175777077674866
1533,0.5175777077674866
1534,0.49700385332107544
1535,0.5175777077674866
1536,0.5118887424468994
1537,0.49700385332107544
1538,0.502160370349884
1539,0.5175777077674866
1540,0.4985789358615875
1541,0.5047320127487183
1542,0.5175777077674866
1543,0.5007350444793701
1544,0.5175777077674866
1545,0.5103355646133423
1546,0.5101382732391357
1547,0.49739986658096313
1548,0.5116173028945923
1549,0.5175777077674866
1550,0.5175777077674866
1551,0.5269120335578918
1552,0.5323132276535034
1553,0.5175777077674866
1554,0.49700385332107544
1555,0.5057514309883118
1556,0.49899375438690186
1557,0.5175777077674866
1558,0.49969908595085144
1559,0.49700385332107544
1560,0.49700385332107544
1561,0.5113550424575806
1562,0.5175777077674866
1563,0.5175777077674866
1564,0.5175777077674866
1565,0.49700385332107544
1566,0.5073295831680298
1567,0.5087990760803223
1568,0.5257833003997803
1569,0.49700385332107544
1570,0.5175777077674866
1571,0.49700385332107544
1572,0.5043175220489502
1573,0.49700385332107544
1574,0.5040227770805359
1575,0.5090096592903137
1576,0.5037603974342346
1577,0.5214196443557739
1578,0.5175777077674866
1579,0.49770790338516235
1580,0.5175777077674866
1581,0.5124090313911438
1582,0.5203405618667603
1583,0.5062915086746216
1584,0.5175777077674866
1585,0.49700385332107544
1586,0.509911060333252
1587,0.49700385332107544
1588,0.5175777077674866
1589,0.49700385332107544
1590,0.5058473348617554
1591,0.5175777077674866
1592,0.5175777077674866
1593,0.49700385332107544
1594,0.49700385332107544
1595,0.5072111487388611
1596,0.5109882950782776
1597,0.5175777077674866
1598,0.49700385332107544
1599,0.49971261620521545
1600,0.4981463551521301
1601,0.49700385332107544
1602,0.5121108889579773
1603,0.5539023876190186
1604,0.5175777077674866
1605,0.5175777077674866
1606,0.5175777077674866
1607,0.5100083947181702
1608,0.4975773096084595
1609,0.49700385332107544
1610,0.4976688325405121
1611,0.5175777077674866
1612,0.5175777077674866
1613,0.49713829159736633
1614,0.497877299785614
1615,0.49700385332107544
1616,0.49700385332107544
1617,0.5175777077674866
1618,0.5282002687454224
1619,0.5175777077674866
1620,0.4977882206439972
1621,0.4975294768810272
1622,0.49970051646232605
1623,0.49700385332107544
1624,0.5065417289733887
1625,0.5175777077674866
1626,0.5070863962173462
1627,0.49700385332107544
1628,0.5127826929092407
1629,0.4995066523551941
1630,0.49700385332107544
1631,0.49700385332107544
1632,0.5061716437339783
1633,0.5175777077674866
1634,0.5175777077674866
1635,0.5175777077674866
1636,0.49700385332107544
1637,0.5106056928634644
1638,0.5175777077674866
1639,0.5175777077674866
1640,0.5175777077674866
1641,0.49700385332107544
1642,0.5175777077674866
1643,0.5036245584487915
1644,0.4995027482509613
1645,0.4981250464916229
1646,0.5175777077674866
1647,0.5175777077674866
1648,0.5112383961677551
1649,0.5272911787033081
1650,0.49700385332107544
1651,0.5175777077674866
1652,0.49700385332107544
1653,0.5175777077674866
1654,0.4992212653160095
1655,0.5073035359382629
1656,0.5101839303970337
1657,0.5175777077674866
1658,0.49700385332107544
1659,0.49700385332107544
1660,0.49700385332107544
1661,0.49700385332107544
1662,0.49700385332107544
1663,0.5175777077674866
1664,0.49700385332107544
1665,0.5029218792915344
1666,0.49700385332107544
1667,0.5121108889579773
1668,0.49700385332107544
1669,0.5015110969543457
1670,0.5081380009651184
1671,0.5175777077674866
1672,0.5070118308067322
1673,0.5175777077674866
1674,0.49700385332107544
1675,0.49700385332107544
1676,0.49700385332107544
1677,0.5175777077674866
1678,0.5127826929092407
1679,0.504733681678772
1680,0.5175777077674866
1681,0.5175777077674866
1682,0.5175777077674866
1683,0.5059523582458496
1684,0.5090945363044739
1685,0.5046703219413757
1686,0.5175777077674866
1687,0.4996635317802429
1688,0.5044073462486267
1689,0.49700385332107544
1690,0.5022499561309814
1691,0.49700385332107544
1692,0.5175777077674866
1693,0.49700385332107544
1694,0.5117383599281311
1695,0.5071355104446411
1696,0.5175777077674866
1697,0.5175777077674866
1698,0.5175777077674866
1699,0.5175777077674866
1700,0.4971676468849182
1701,0.5175777077674866
1702,0.5175777077674866
1703,0.49700385332107544
1704,0.49700385332107544
1705,0.5175777077674866
1706,0.49700385332107544
1707,0.5175777077674866
1708,0.5521442890167236
1709,0.5074341893196106
1710,0.49700385332107544
1711,0.49700385332107544
1712,0.49700385332107544
1713,0.49700385332107544
1714,0.49700385332107544
1715,0.5175777077674866
1716,0.5175777077674866
1717,0.5175777077674866
1718,0.5127826929092407
1719,0.5175777077674866
1720,0.5175777077674866
1721,0.49700385332107544
1722,0.500227153301239
1723,0.49700385332107544
1724,0.4983244240283966
1725,0.49700385332107544
1726,0.49700385332107544
1727,0.5175777077674866
1728,0.5109245181083679
1729,0.49700385332107544
1730,0.49700385332107544
1731,0.5127826929092407
1732,0.5034985542297363
1733,0.5117753744125366
1734,0.5175777077674866
1735,0.5058003067970276
1736,0.5011618733406067
1737,0.5175777077674866
1738,0.5175777077674866
1739,0.5118827819824219
1740,0.5066621899604797
1741,0.5066088438034058
1742,0.500889003276825
1743,0.5175777077674866
1744,0.5011500120162964
1745,0.49700385332107544
1746,0.5175777077674866
1747,0.5515945553779602
1748,0.5175777077674866
1749,0.49700385332107544
1750,0.50436931848526
1751,0.5090681314468384
1752,0.49700385332107544
1753,0.49840378761291504
1754,0.4995723366737366
1755,0.49700385332107544
1756,0.5175777077674866
1757,0.5103916525840759
1758,0.504178524017334
1759,0.49958375096321106
1760,0.5092993378639221
1761,0.5175777077674866
1762,0.5175777077674866
1763,0.4976264536380768
1764,0.5175777077674866
1765,0.49700385332107544
1766,0.5118977427482605
1767,0.49700385332107544
1768,0.49700385332107544
1769,0.5175777077674866
1770,0.5175777077674866
1771,0.5070701837539673
1772,0.5175777077674866
1773,0.49700385332107544
1774,0.49700385332107544
1775,0.5175777077674866
1776,0.5175777077674866
1777,0.5175777077674866
1778,0.5007297992706299
1779,0.5238043069839478
1780,0.5086307525634766
1781,0.5052608251571655
1782,0.49743664264678955
1783,0.5064750909805298
1784,0.5125612616539001
1785,0.506229817867279
1786,0.49700385332107544
1787,0.5175777077674866
1788,0.49700385332107544
1789,0.49700385332107544
1790,0.49700385332107544
1791,0.4973418116569519
1792,0.49700385332107544
1793,0.49700385332107544
1794,0.5175777077674866
1795,0.49700385332107544
1796,0.5175777077674866
1797,0.5175777077674866
1798,0.5359554886817932
1799,0.49700385332107544
1800,0.49700385332107544
1801,0.49700385332107544
1802,0.5175777077674866
1803,0.5075185894966125
1804,0.49700385332107544
1805,0.5175777077674866
1806,0.49700385332107544
1807,0.512550413608551
1808,0.5175777077674866
1809,0.503807008266449
1810,0.5175777077674866
1811,0.5106263160705566
1812,0.5175777077674866
1813,0.5125612616539001
1814,0.5127826929092407
1815,0.5119558572769165
1816,0.49700385332107544
1817,0.49700385332107544
1818,0.49787670373916626
1819,0.5175777077674866
1820,0.5073836445808411
1821,0.49700385332107544
1822,0.512550413608551
1823,0.5042306184768677
1824,0.5175777077674866
1825,0.5044680833816528
1826,0.5175777077674866
1827,0.5175777077674866
1828,0.49700385332107544
1829,0.49700385332107544
1830,0.5175777077674866
1831,0.5175777077674866
1832,0.5175777077674866
1833,0.49700385332107544
1834,0.5175777077674866
1835,0.5175777077674866
1836,0.5104655623435974
1837,0.5052608251571655
1838,0.5175777077674866
1839,0.5067752599716187
1840,0.5108817219734192
1841,0.511908233165741
1842,0.5127826929092407
1843,0.5175777077674866
1844,0.5175777077674866
1845,0.5175777077674866
1846,0.511723518371582
1847,0.49700385332107544
1848,0.5175777077674866
1849,0.4979115128517151
1850,0.5078982710838318
1851,0.5175777077674866
1852,0.5175777077674866
1853,0.5107564330101013
1854,0.5175777077674866
1855,0.5009677410125732
1856,0.5025666356086731
1857,0.5019989013671875
1858,0.49700385332107544
1859,0.49700385332107544
1860,0.5175777077674866
1861,0.4971725642681122
1862,0.5175777077674866
1863,0.5109721422195435
1864,0.5175777077674866
1865,0.5098799467086792
1866,0.49901214241981506
1867,0.5175777077674866
1868,0.5175777077674866
1869,0.49700385332107544
1870,0.505523681640625
1871,0.5044681429862976
1872,0.5080981254577637
1873,0.5175777077674866
1874,0.49700385332107544
1875,0.505592942237854
1876,0.5121108889579773
1877,0.5175777077674866
1878,0.575251579284668
1879,0.5001212954521179
1880,0.520557165145874
1881,0.5056079626083374
1882,0.5127826929092407
1883,0.49700385332107544
1884,0.5175777077674866
1885,0.5175777077674866
1886,0.49700385332107544
1887,0.49700385332107544
1888,0.5175777077674866
1889,0.5175777077674866
1890,0.5175777077674866
1891,0.5175777077674866
1892,0.5175777077674866
1893,0.49700385332107544
1894,0.49713191390037537
1895,0.5175777077674866
1896,0.5175777077674866
1897,0.49700385332107544
1898,0.5118977427482605
1899,0.49831828474998474
1900,0.5175777077674866
1901,0.5121108889579773
1902,0.5175777077674866
1903,0.5175777077674866
1904,0.5175777077674866
1905,0.5175777077674866
1906,0.5175777077674866
1907,0.5121108889579773
1908,0.49767744541168213
1909,0.5175777077674866
1910,0.5175777077674866
1911,0.5175777077674866
1912,0.49979498982429504
1913,0.6617847084999084
1914,0.6770287752151489
1915,0.5102676153182983
1916,0.5175777077674866
1917,0.5235943794250488
1918,0.537300705909729
1919,0.5175777077674866
1920,0.5032181143760681
1921,0.4980475902557373
1922,0.5175777077674866
1923,0.5175777077674866
1924,0.5175777077674866
1925,0.5127826929092407
1926,0.49728304147720337
1927,0.5175777077674866
1928,0.49806955456733704
1929,0.5175777077674866
1930,0.4984903335571289
1931,0.5175777077674866
1932,0.49700385332107544
1933,0.5160583257675171
1934,0.5175777077674866
1935,0.5170415639877319
1936,0.5175777077674866
1937,0.4970836639404297
1938,0.49700385332107544
1939,0.5175777077674866
1940,0.49700385332107544
1941,0.5091739892959595
1942,0.5175777077674866
1943,0.49700385332107544
1944,0.49700385332107544
1945,0.5113181471824646
1946,0.5162777900695801
1947,0.5175777077674866
1948,0.5117144584655762
1949,0.5391600728034973
1950,0.5004460215568542
1951,0.4994613826274872
1952,0.5046067833900452
1953,0.5175777077674866
1954,0.5175777077674866
1955,0.505363941192627
1956,0.5175777077674866
1957,0.5021963119506836
1958,0.512550413608551
1959,0.49700385332107544
1960,0.5083582997322083
1961,0.49700385332107544
1962,0.5054217576980591
1963,0.49700385332107544
1964,0.5125219821929932
1965,0.5175777077674866
1966,0.5175777077674866
1967,0.5119888782501221
1968,0.49700385332107544
1969,0.5175777077674866
1970,0.5119558572769165
1971,0.5055604577064514
1972,0.499289333820343
1973,0.49700385332107544
1974,0.5175777077674866
1975,0.5098239779472351
1976,0.5175777077674866
1977,0.5175777077674866
1978,0.5175777077674866
1979,0.5175777077674866
1980,0.5127826929092407
1981,0.5134785175323486
1982,0.5175777077674866
1983,0.5070786476135254
1984,0.5175777077674866
1985,0.506140947341919
1986,0.49742671847343445
1987,0.5046379566192627
1988,0.5121108889579773
1989,0.49700385332107544
1990,0.49700385332107544
1991,0.5175777077674866
1992,0.5117546319961548
1993,0.5175777077674866
1994,0.49711185693740845
1995,0.49700385332107544
1996,0.5175777077674866
1997,0.5110884308815002
1998,0.5175777077674866
1999,0.5175777077674866
2000,0.5175777077674866
