id,Predicted
1666,0.027708828
1667,0.7197664
1668,0.7197664
1669,0.020576626
1670,0.7197664
1671,0.02040115
1672,0.7197664
1673,0.020008653
1674,0.7197664
1675,0.7197664
1676,0.7197664
1677,0.111784965
1678,0.7197664
1679,0.7197664
1680,0.12008083
1681,0.7197664
1682,0.13579321
1683,0.7197664
1684,0.7197664
1685,0.7197664
1686,0.6100007
1687,0.03695804
1688,0.028339684
1689,0.7197664
1690,0.7197664
1691,0.7197664
1692,0.021254659
1693,0.7197664
1694,0.7197664
1695,0.7197664
1696,0.28290713
1697,0.019819766
1698,0.7197664
1699,0.7197664
1700,0.7197664
1701,0.021365881
1702,0.7197664
1703,0.7197664
1704,0.7197664
1705,0.7197664
1706,0.7197664
1707,0.020003766
1708,0.7197664
1709,0.05652207
1710,0.7197664
1711,0.7197664
1712,0.7197664
1713,0.7197664
1714,0.7197664
1715,0.13956177
1716,0.7197664
1717,0.020381093
1718,0.11472598
1719,0.02119568
1720,0.7197664
1721,0.7197664
1722,0.7197664
1723,0.7197664
1724,0.7197664
1725,0.7197664
1726,0.7197664
1727,0.021603763
1728,0.7197664
1729,0.7197664
1730,0.17517614
1731,0.020614952
1732,0.02151665
1733,0.7197664
1734,0.7197664
1735,0.7197664
1736,0.27659395
1737,0.021714747
1738,0.654343
1739,0.02056858
1740,0.7197664
1741,0.7197664
1742,0.20606288
1743,0.021374673
1744,0.7197664
1745,0.35440606
1746,0.020357192
1747,0.7197664
1748,0.7197664
1749,0.7197664
1750,0.7197664
1751,0.7197664
1752,0.7197664
1753,0.7197664
1754,0.08680624
1755,0.7197664
1756,0.020182192
1757,0.7197664
1758,0.7197664
1759,0.030641794
1760,0.02078703
1761,0.10064629
1762,0.7197664
1763,0.7197664
1764,0.029927522
1765,0.7197664
1766,0.7197664
1767,0.7197664
1768,0.7197664
1769,0.7197664
1770,0.020652145
1771,0.7197664
1772,0.7197664
1773,0.7197664
1774,0.7197664
1775,0.7197664
1776,0.7197664
1777,0.7197664
1778,0.7197664
1779,0.7197664
1780,0.020309597
1781,0.020658523
1782,0.7197664
1783,0.7197664
1784,0.020292044
1785,0.7197664
1786,0.7197664
1787,0.12138608
1788,0.7197664
1789,0.7197664
1790,0.034689307
1791,0.7197664
1792,0.7197664
1793,0.7197664
1794,0.02073124
1795,0.020900667
1796,0.7197664
1797,0.07632074
1798,0.7197664
1799,0.7197664
1800,0.7197664
1801,0.7197664
1802,0.14711648
1803,0.02054435
1804,0.02073285
1805,0.021808475
1806,0.7197664
1807,0.7197664
1808,0.15411296
1809,0.50440043
1810,0.1431179
1811,0.7197664
1812,0.7197664
1813,0.02149111
1814,0.019539386
1815,0.7197664
1816,0.7197664
1817,0.7197664
1818,0.7197664
1819,0.021643698
1820,0.7197664
1821,0.253604
1822,0.7197664
1823,0.7197664
1824,0.021427333
1825,0.7197664
1826,0.6190431
1827,0.13630983
1828,0.3200124
1829,0.7197664
1830,0.7197664
1831,0.7197664
1832,0.02031836
1833,0.6900922
1834,0.028739393
1835,0.12582543
1836,0.7197664
1837,0.021299362
1838,0.7197664
1839,0.7197664
1840,0.12365708
1841,0.1239301
1842,0.7197664
1843,0.022146285
1844,0.7197664
1845,0.021295935
1846,0.7197664
1847,0.7197664
1848,0.13740596
1849,0.7197664
1850,0.7197664
1851,0.022055715
1852,0.18944421
1853,0.7197664
1854,0.01971832
1855,0.7197664
1856,0.021537453
1857,0.7197664
1858,0.7197664
1859,0.7197664
1860,0.022073716
1861,0.7197664
1862,0.020897746
1863,0.1544505
1864,0.03457144
1865,0.7197664
1866,0.7197664
1867,0.7197664
1868,0.118273854
1869,0.2173289
1870,0.7197664
1871,0.020885527
1872,0.020928562
1873,0.028081119
1874,0.7197664
1875,0.7197664
1876,0.7197664
1877,0.021911502
1878,0.7197664
1879,0.7197664
1880,0.7197664
1881,0.034766465
1882,0.7197664
1883,0.7197664
1884,0.019488782
1885,0.20947191
1886,0.7197664
1887,0.7197664
1888,0.7197664
1889,0.021942973
1890,0.019917727
1891,0.20753756
1892,0.019905478
1893,0.022634983
1894,0.7197664
1895,0.7197664
1896,0.021768242
1897,0.7197664
1898,0.19654661
1899,0.7197664
1900,0.7197664
1901,0.7197664
1902,0.033397257
1903,0.7197664
1904,0.02101162
1905,0.020032585
1906,0.019885004
1907,0.7197664
1908,0.7197664
1909,0.15667689
1910,0.12443459
1911,0.7197664
1912,0.7197664
1913,0.7197664
1914,0.7197664
1915,0.7197664
1916,0.7197664
1917,0.7197664
1918,0.7197664
1919,0.13362998
1920,0.020955741
1921,0.7197664
1922,0.7197664
1923,0.019665718
1924,0.14871687
1925,0.7197664
1926,0.7197664
1927,0.01952079
1928,0.7197664
1929,0.021665871
1930,0.7197664
1931,0.7197664
1932,0.7197664
1933,0.7197664
1934,0.7197664
1935,0.058763444
1936,0.020214379
1937,0.7197664
1938,0.7197664
1939,0.021781683
1940,0.7197664
1941,0.28027838
1942,0.7197664
1943,0.7197664
1944,0.7197664
1945,0.19662347
1946,0.19057181
1947,0.7197664
1948,0.7197664
1949,0.7197664
1950,0.7197664
1951,0.7197664
1952,0.7197664
1953,0.7197664
1954,0.04816553
1955,0.020234823
1956,0.020557523
1957,0.7197664
1958,0.7197664
1959,0.7197664
1960,0.7197664
1961,0.7197664
1962,0.7197664
1963,0.7197664
1964,0.7197664
1965,0.019567221
1966,0.021178454
1967,0.7197664
1968,0.023017853
1969,0.019934088
1970,0.7197664
1971,0.7197664
1972,0.7197664
1973,0.022210777
1974,0.20906782
1975,0.7197664
1976,0.08032292
1977,0.7197664
1978,0.021728158
1979,0.7197664
1980,0.7197664
1981,0.7197664
1982,0.7197664
1983,0.024561137
1984,0.01955691
1985,0.7197664
1986,0.7197664
1987,0.7197664
1988,0.04387799
1989,0.7197664
1990,0.024081439
1991,0.20252281
1992,0.7197664
1993,0.7197664
1994,0.7197664
1995,0.7197664
1996,0.021692514
1997,0.7197664
1998,0.021951973
1999,0.021449327
2000,0.02004081
